LNR,RESPONSE
67550,0.030200329241572166
68504,0.010657133650082255
68823,0.006257027331386928
68832,0.011251153383126575
69138,0.002173825180955479
69149,0.001631623955039997
70107,0.008458324948475187
70747,0.003925542638751013
66283,0.0007047516140697903
66285,0.04122272426505546
66293,0.02711626653369302
66604,0.005666119526749463
66926,0.011251153383126575
67246,0.011251153383126575
67558,0.002803285149591667
67569,0.004039677554798922
67889,0.003939661019839732
77690,0.05397367669311682
78008,0.0420079324116161
78336,0.005852124161161065
79283,0.0666588257533312
79600,0.0037216884094524233
79933,0.001903478691332159
79934,0.016018257276823298
80566,0.0435005458934074
80571,0.00234680994721329
80894,0.0025136165331594794
81211,0.002489542610086509
80057,0.004529011517479855
80362,0.011251153383126575
80693,0.0028472147778909277
81002,0.0010958351505429458
81004,0.0020789517294458027
81008,0.029275510647283096
76549,0.0011688334522948628
76873,0.0010053189827461929
77188,0.0028692600392105708
83927,0.03062755789633133
84248,0.0016717049062791593
84561,0.01981042761771797
85535,0.011251153383126575
81712,0.002807773432968521
81715,0.011251153383126575
82036,0.0019552317153261963
82982,0.018207289477133355
83301,0.027568826058712054
84267,0.001639980715199286
84269,0.028423694495570844
84586,0.02174409593154735
84594,0.0017110706047318866
85222,0.011251153383126575
85225,0.011251153383126575
85229,0.031734050053271
85240,0.002957387356986045
81731,0.05817761670839043
81732,0.001740433971317884
82040,0.03947688971992693
82047,0.02472524544596182
82051,0.007647175968271822
82682,0.0032714968119103736
82695,0.004359123033287778
82697,0.011251153383126575
83332,0.004054760618574006
83651,0.011251153383126575
83961,0.009904950975191958
83972,0.025325164232944647
83977,0.009352376103176442
84290,0.0011952374458431433
84614,0.03817604489075912
85562,0.026312869364946697
85575,0.002058506899589555
60513,0.05018818645919926
60514,0.008268445557320706
60525,0.024514605471903123
56054,0.004520498376655158
56063,0.003971984029569648
56064,0.027300415826816693
56070,0.0021829107528707034
56372,0.014010064405569263
57340,0.025028297522919928
57668,0.003219046616241109
57985,0.011251153383126575
58934,0.07021847780263987
58937,0.004087331725580642
58938,0.001486311701189269
58941,0.009040273053025185
58942,0.011251153383126575
59256,0.0032992287151616777
59265,0.022080591202955333
59268,0.002501129442168664
59580,0.04614450033623002
59890,0.00222437226491184
60533,0.0009961433685594329
60544,0.0021228113205398976
60549,0.02605713909099904
56397,0.001369661783258797
56409,0.01792561618179892
56724,0.0015644223765104853
57035,0.011251153383126575
57045,0.011251153383126575
57048,0.008707531085678743
57676,0.02891793275324577
57686,0.00033907561793527
58958,0.0007752872679019872
58965,0.011251153383126575
59276,0.011251153383126575
59595,0.0036020968016982563
60236,0.008675042640259036
60560,0.011251153383126575
60562,0.003417855708192833
70682,0.004607403048824954
70685,0.0028875947012621398
71001,0.0019640568556560465
71013,0.029325585369002767
66225,0.0031758378177223897
66862,0.003576566543439641
67184,0.023344294656475754
67193,0.010661152153702145
67498,0.006795859717031034
67500,0.0008467834563543003
67501,0.03460816491137958
68134,0.035313941714286944
68147,0.06499810754153407
68459,0.007902753657425874
68467,0.005262789247199459
68788,0.011251153383126575
69101,0.00273862963171349
69105,0.011251153383126575
69416,0.0031256700252716703
69428,0.04524018907051589
69740,0.002101771977388949
70055,0.011251153383126575
70056,0.0020308794340011442
70375,0.04289505205423567
70696,0.0019194604039055293
70699,0.03369140771400768
70700,0.004645402867661889
70701,0.011251153383126575
70709,0.0037685679214347783
45755,0.0019099414749139056
46729,0.006044632010536205
47071,0.018715283882078347
47385,0.002007762870378887
47386,0.005579893444742818
48037,0.0022174574230797908
48041,0.031602654988330335
48050,0.011251153383126575
48362,0.011251153383126575
48372,0.011363869007656405
48704,0.06006339925779315
49017,0.002506447567587214
49348,0.00789510380223121
49356,0.004420379771128458
49990,0.0007799271602689486
49991,0.002615166483167812
50312,0.030996040313488078
50641,0.019332880366023507
45770,0.041066624895243625
46437,0.009547332047798564
46754,0.003263848664908563
47404,0.0052329684144999155
47412,0.020448568771646133
47415,0.0021689434182442313
47418,0.0023964148465936506
48064,0.06726221054059765
48398,0.03769268941434815
48725,0.004140486262596128
49046,0.02207059480948842
49364,0.011251153383126575
49374,0.0007985933073764772
49697,0.012666102077786285
50014,0.002796652763813039
58580,0.002255602250398001
58590,0.007183708942968746
58893,0.011251153383126575
59228,0.002606472467749829
59856,0.0023186677367010135
59859,0.004891152820252175
60180,0.001495144827383476
60510,0.011251153383126575
60812,0.011251153383126575
56352,0.011251153383126575
56675,0.0005694292869638314
56999,0.003337917387511018
57315,0.03538513038972504
57320,0.034984224491312596
57635,0.02668114855671338
57636,0.011251153383126575
57639,0.01641714871981901
57960,0.0022642825881226173
57962,0.05666387244849394
58271,0.011222457231990652
58921,0.0024473895629152378
58926,0.01267571784883448
58928,0.0020774505397917154
59560,0.03586394988295881
38537,0.0018984527115597687
38247,0.001827895376510937
38543,0.00305062991240562
38551,0.011251153383126575
37974,0.0036269766841370886
27980,0.00211204896947481
27983,0.0034176641427403885
27990,0.007587566161238929
28974,0.008048651212718742
28975,0.0021077733725193997
28976,0.0046799665996463905
28977,0.011251153383126575
28642,0.006156719647910347
28989,0.011251153383126575
28990,0.002658336597946214
29001,0.0041247521785198245
29003,0.004149555614877457
29010,0.0037795111840541896
28693,0.04708197883082846
29027,0.0032586601004274524
28710,0.0029368048634081227
28711,0.000804162237670638
29135,0.0034597628914582834
28719,0.002635930288719988
28735,0.022282370033618583
29051,0.030932700776718797
29066,0.010180790692972765
28773,0.0010578696582790761
28775,0.002198445756004362
29086,0.005983882600571441
29095,0.006201108429750113
28788,0.020365589528151217
28797,0.011251153383126575
29100,0.00262523133075026
28816,0.005798670718663636
28514,0.00375143853682104
28515,0.011251153383126575
37387,0.03414558298382056
37704,0.0021783899578776637
37707,0.01886223032676974
37403,0.0009196690385577444
37409,0.034379919363933927
37724,0.03554233489079193
37743,0.003133457702405779
37761,0.004265875293955661
37772,0.004845823898862713
37773,0.0018509173233763549
38089,0.015367875382391129
38096,0.012666102077786285
38407,0.0024888224329673468
38415,0.0017631348879347994
38110,0.011251153383126575
38436,0.011251153383126575
38438,0.0050153470716629124
38138,0.001162191518800987
38443,0.003450635258680018
38448,0.023329293525989753
38454,0.011251153383126575
38457,0.00165017722376161
38143,0.0016513189103662968
38154,0.0016330411096294628
38157,0.0005880414282950821
38158,0.0014148182797029377
38570,0.005229290458540387
38571,0.004907756975491062
38175,0.0022977063675109735
38176,0.035360628197697995
38462,0.00366933607465567
38182,0.0024612680588547626
38514,0.002174821909875811
38235,0.011251153383126575
38236,0.011251153383126575
38238,0.0011220512330961825
38239,0.016432403836724212
38240,0.011251153383126575
18956,0.011251153383126575
18648,0.005773038895639931
18963,0.003928613584765198
18667,0.0019449976924434643
18677,0.01042578579918797
18980,0.0015532934868021805
18985,0.04794738754454455
18689,0.004682261414521966
18693,0.006237770544196333
18701,0.001993803083311663
18430,0.0007779637652131959
18434,0.008065292918640107
18763,0.015650586473984273
18765,0.013673840094041975
18773,0.005825464162191419
27340,0.005222965514712982
27666,0.017390556868470172
27668,0.011251153383126575
27371,0.0004940699080816278
27373,0.003370108860075357
27687,0.0014051678752945527
28323,0.011251153383126575
28479,0.011251153383126575
28481,0.0027355444278018472
28482,0.008604867988256104
28487,0.011251153383126575
28077,0.0031915611987696347
28094,0.0037731826712391688
28382,0.011251153383126575
28401,0.014569835938914167
28407,0.0018690151816752553
28408,0.002996696803875328
28127,0.028470913589027792
28436,0.0019372889473779568
28137,0.005267932523969128
28443,0.0015877710078689114
28453,0.008404525878096385
28167,0.002476690606765144
28472,0.013045662093832972
28181,0.003963396584862329
28182,0.00914091748587504
28183,0.0027461731348859876
28184,0.06337258414125652
27889,0.00022961830165327968
27893,0.0020056353577987975
28207,0.004246397995976022
27914,0.002312813080739142
28217,0.029220574998498623
28248,0.0024197536951516985
28267,0.004112326340822875
28275,0.01905002664100598
27975,0.0020378895116588596
28280,0.004716584706604897
28286,0.012666102077786285
57709,0.0033564689017316655
58984,0.005749755053606297
58987,0.00468028886730544
58988,0.001716239559633905
59306,0.004521529783987449
60261,0.011251153383126575
60581,0.010813601914193192
60589,0.012666102077786285
56116,0.002083490189816861
56441,0.05249693137534649
56752,0.006074315633382601
56758,0.03498188608570605
57076,0.025304292595354407
57715,0.03400384261409325
57717,0.011251153383126575
57723,0.008529475163241889
57726,0.04314379267320002
58674,0.005151712622887634
58676,0.002087410515831037
58684,0.00218404235514561
58685,0.011251153383126575
58997,0.0014227662159566254
59000,0.0065241295055051135
59001,0.008715465817323024
59634,0.004291750101821284
59641,0.0027272933794143
59648,0.002662715091371648
60595,0.011251153383126575
60922,0.0029273043089439285
57097,0.0029900164407017666
57426,0.004144784622758385
57748,0.0013169716304583955
58702,0.00503816295551662
59338,0.004353075576707997
59661,0.03506936273792358
59662,0.03089815772002379
59663,0.0033522982657203317
60623,0.0034014643324494238
60627,0.004927668148818855
60943,0.028901374812606483
60946,0.011251153383126575
56158,0.021421678127089647
56485,0.0014270706160155213
56794,0.006014006620919593
56809,0.0019269084517252843
57754,0.037662338375752606
57755,0.042567045599820816
57759,0.023137623872937708
58074,0.005760565513535253
58082,0.03485940739754868
58090,0.024064462789244477
83548,0.016606562682913762
83549,0.006318317975515701
84194,0.011251153383126575
84196,0.004501073338624308
84823,0.005740605391888779
84830,0.007467951561268392
84839,0.005052646950076859
85145,0.0030958613914418335
85148,0.007076303730476605
85478,0.021157579797019512
85480,0.011251153383126575
85784,0.0040232615100155265
85793,0.011251153383126575
81649,0.055057966550978873
8181,0.007970289425588141
8220,0.017635538055441616
7901,0.036370270512006087
7902,0.019919802521995617
8321,0.001971742810114755
8323,0.0029621686008955957
8334,0.016202725478077582
8336,0.011251153383126575
8230,0.011251153383126575
8237,0.0017425352386700205
7949,0.011251153383126575
8242,0.003205450761401299
7961,0.004079926977677762
7970,0.0018750665243743797
7975,0.0003762182103603041
8273,0.002488196845333043
7983,0.028964590691150535
8286,0.0035686024304415268
8028,0.005919336062612503
8033,0.02228294486094356
8038,0.006990299350143361
7737,0.011251153383126575
8063,0.006733140344715944
8070,0.0013339489000596268
8075,0.011251153383126575
8088,0.03670267196804185
8098,0.0021638585122179333
7795,0.011251153383126575
8111,0.03240081790996715
7801,0.06798320292453529
7813,0.011251153383126575
8122,0.003815453315789316
8123,0.005943887897519782
7832,0.0022363561036327184
8805,0.04898130724648085
8519,0.044001344596398435
8520,0.0017952956077317054
8843,0.006456989850495027
8850,0.023986597821699797
8530,0.0034425406310318804
8867,0.011251153383126575
8874,0.01912501438203433
8965,0.011251153383126575
8973,0.0012114546640016855
8580,0.0026077478053707233
8592,0.013472313936384076
8902,0.011251153383126575
8918,0.025409673109228623
8602,0.00880468219173224
27587,0.0023431268410229328
27598,0.00321254635217949
27317,0.011251153383126575
27626,0.004193664210946449
27627,0.05066617105173289
27330,0.011251153383126575
27331,0.0017931754818723176
27333,0.0026115484703391287
27337,0.011251153383126575
36516,0.008261723003365704
36518,0.013853969339787614
36834,0.0036516524493528184
36838,0.011251153383126575
36850,0.0010448217246468432
37175,0.005029373488441942
36865,0.010334386760077616
36875,0.00285250927613529
36876,0.0026213297113991964
37210,0.024527725270657705
36920,0.011251153383126575
36948,0.021279170019376924
36958,0.011251153383126575
37246,0.03029530300111078
37250,0.004516665041330407
36965,0.006767218610893622
36966,0.011251153383126575
37263,0.011251153383126575
36988,0.011251153383126575
37295,0.0020803470842596897
37299,0.001543668725284938
37000,0.00945714683371592
37012,0.005586216422747466
37015,0.011251153383126575
36700,0.0026829631306104365
36708,0.0006613207844513884
37024,0.05411376718151514
36738,0.005130498910736926
37058,0.017312712189602054
36758,0.0027137970767034
37076,0.0034046466837209743
36764,0.002442033400069034
37110,0.029481515694487998
37115,0.0031196410274278667
37464,0.03931985589337593
37472,0.0010321087681927452
37802,0.002347012940928337
37480,0.03214923216209746
37493,0.011251153383126575
37828,0.006181149575331884
37836,0.00495228889050803
37505,0.0037049371852114128
37538,0.023291994437193268
37942,0.0017349073086396392
37953,0.004404900277094855
37566,0.0006657484670424821
37568,0.011251153383126575
37889,0.041197042501848496
17075,0.029682010993754185
16778,0.0047506535118132
16780,0.0024512414585125997
16786,0.0018418703494765373
17078,0.006560256424062848
17096,0.009516871819288118
16800,0.002149901390551434
16804,0.02185693913309618
16816,0.007471363915484877
17115,0.011251153383126575
16818,0.041986765382764954
17120,0.025005144213922602
17123,0.005463303706334804
17125,0.0010599833182582093
17135,0.03839223082323198
16849,0.002599548788227968
16863,0.015113069829366544
16867,0.011251153383126575
16881,0.016855120251963212
16883,0.004419070887292266
16895,0.001559319372232262
16934,0.0008952755318573755
16634,0.02258325962895788
16955,0.0020221424037554447
16643,0.015028313449232318
16646,0.003443686148439556
16647,0.0037408890211669465
16648,0.029370203203353998
17634,0.0014860931561334761
17645,0.0034193410534269983
17652,0.008204221008199602
17335,0.0016733287752231495
17676,0.014441637959017959
17342,0.011251153383126575
17348,0.0005414019506669857
17350,0.003169570989809432
17779,0.039337864601877416
17785,0.020449210922264136
17791,0.0014044417746882298
17703,0.011705339740305793
17705,0.0015740914714483087
17415,0.002619141393870125
17737,0.003079103236620603
17433,0.009535250144747777
17434,0.0009778101219899001
17436,0.011251153383126575
17748,0.016508105174210284
17753,0.0016472887034899143
17444,0.0025330497355398984
17447,0.030227752161041614
17185,0.004293606853056537
17204,0.04025604034471106
17211,0.010055093668883677
17216,0.0020657961640633427
17223,0.016006438442297787
17542,0.007891810070956675
17546,0.0035287566658548913
17553,0.029249464792945625
17554,0.001592909022825944
17271,0.028930082101554927
17582,0.011251153383126575
17588,0.0018255531121883634
17589,0.0033297644412154342
68514,0.011251153383126575
68839,0.0006246558095487469
70446,0.015231746599055136
66295,0.0017890351474036327
66297,0.032067967548323584
66310,0.002380551550350588
66944,0.006756930721181847
67588,0.00304364365959272
67900,0.006369800449966014
68218,0.025150909038803897
69173,0.0031936223419341265
69179,0.005857666720048096
69494,0.001448959404556355
69506,0.011251153383126575
69507,0.05736978848808844
69824,0.0076981876298981775
69827,0.044229544528107664
70137,0.011251153383126575
70148,0.011251153383126575
70461,0.020081391951602724
66318,0.002601674342331063
66641,0.004480748145726645
66645,0.003257723875394531
66960,0.003627015872409426
66965,0.0019831721434293175
67921,0.001240876700724648
67923,0.011251153383126575
67928,0.003051864399752685
68244,0.0168048948208645
68556,0.01295991347204405
68571,0.0012821370017180127
68572,0.0017805278707298466
70158,0.0493524116906212
70159,0.001603680699103746
70160,0.0034002919392810546
70478,0.005013960582847946
70808,0.011369166439897695
71129,0.035716977439709266
71133,0.011251153383126575
66346,0.008610955859435616
66660,0.0020751178170420764
66662,0.002178822588322488
67301,0.0038671748801029746
68258,0.03610309526830371
35748,0.002848096758948112
35759,0.00212773067106294
35447,0.032943553360846985
35769,0.00551305531018917
35499,0.003491255971386677
35818,0.024757184895809678
35822,0.010375304959060017
35840,0.0022351022437516093
35558,0.004899092342617096
35861,0.011251153383126575
35868,0.0024382404637178505
36528,0.03233422733384926
36534,0.002744305160255774
36539,0.014027821215264774
36205,0.016196441782037396
36206,0.03462549189871465
36213,0.011251153383126575
36542,0.011251153383126575
36571,0.004255970426476524
36254,0.002310835828755825
36582,0.006104752600764932
36683,0.0034798042851283038
36695,0.0036891870523884113
36298,0.023860074580949162
36605,0.011251153383126575
36307,0.0040618058325089705
36633,0.011251153383126575
36636,0.011251153383126575
36325,0.0029609477318584074
36359,0.0023108729765437663
36364,0.034678162713864286
36380,0.003379031890517074
36400,0.001441265582561478
36408,0.041202491457928286
36413,0.01299108250534993
36100,0.011251153383126575
36431,0.011251153383126575
36138,0.012478325898374361
36448,0.05468223075835648
36450,0.011251153383126575
36149,0.001567580102590107
36460,0.004690429530730673
36470,0.004956686040908381
36176,0.004731898651293802
36488,0.011251153383126575
44285,0.0025725814034239323
44287,0.03045135388265584
44301,0.011251153383126575
44303,0.011251153383126575
50138,0.0023413752282110674
50141,0.007543646219134988
50446,0.006566231619410457
39018,0.005813358403509214
38702,0.0005030424373787989
38711,0.0024752605505411725
39039,0.011251153383126575
39352,0.036160821265822624
39360,0.0017451343700250344
39681,0.011251153383126575
39697,0.039420448445553716
39707,0.011251153383126575
39392,0.021152408940176993
39397,0.0430657445980102
39731,0.011251153383126575
39412,0.003239802528707175
39422,0.005785388007071576
39458,0.0022712310338563572
39766,0.0022089140589647664
39514,0.011251153383126575
39521,0.029726611771241068
39525,0.023240783781474265
39815,0.011251153383126575
39820,0.011251153383126575
39232,0.02453937358649307
39238,0.005181374432062037
39562,0.00167022778874413
39571,0.001832964213874791
39581,0.05653642803545219
39285,0.018254203703684035
39302,0.0012370111828062136
39620,0.004454218730745652
39627,0.03367321658680873
39648,0.011251153383126575
39666,0.0134214510647285
40321,0.04009183076567378
40001,0.011251153383126575
40002,0.002162947924285124
40012,0.001734053546181573
40343,0.013525640293727936
40371,0.022463322662750713
40039,0.003730532784792081
40050,0.011251153383126575
40053,0.005154072818547752
40389,0.003388528207008385
40058,0.003230895941799125
50018,0.003972092390969182
50660,0.0010752634248681484
50667,0.0026671442817916987
45803,0.0023343493012634637
46119,0.006778456283980287
46452,0.006445956084463561
46461,0.02911131742718566
46771,0.01059760196385537
46772,0.011251153383126575
46782,0.012666102077786285
46784,0.005637698243166328
46787,0.011251153383126575
47424,0.011251153383126575
47440,0.008183440881346567
47750,0.029012485223369286
29329,0.011251153383126575
29754,0.006989484736252126
29371,0.004377819266586226
29660,0.004036298891917925
29666,0.003047789868239803
29386,0.0023111682027291097
29387,0.002485271487431737
29690,0.025707705908921137
29692,0.05583511783009294
29416,0.022299554345033206
29715,0.0008413991662123807
29439,0.0014370347870897257
29444,0.0012720815434740824
29143,0.00641565816799035
29458,0.05178812359749393
29469,0.004101852155673556
29471,0.0009212766723865822
29167,0.02697497110823271
29487,0.04172870870176957
29496,0.011251153383126575
29179,0.016250155115202513
29504,0.002840406184945592
29508,0.021271390018908265
29250,0.003473390265374899
29255,0.061966844024981725
29257,0.003326585555970332
30220,0.012666102077786285
30223,0.006682115708808376
30236,0.011251153383126575
30253,0.019183744868249693
30262,0.003610139109413643
29941,0.011251153383126575
30294,0.011251153383126575
30297,0.002694995406237619
29961,0.005565350274312184
29982,0.006040098042121602
30317,0.0031004072375843995
30000,0.012945010945749494
30008,0.003931555105089876
39186,0.0026198560278271423
39193,0.02582888797506902
39200,0.011251153383126575
38889,0.026215360339687414
38922,0.03487484018455981
38941,0.022282569814209795
38622,0.011251153383126575
38628,0.011251153383126575
38633,0.001936608600047417
38641,0.005116231768027684
38947,0.011251153383126575
38659,0.011251153383126575
38974,0.0035368098362641037
38994,0.00950278277486659
19329,0.025169422167559102
19618,0.002891889388446932
19628,0.03510074397378889
19652,0.003123713133092318
19362,0.0025491396611534794
19070,0.0309855315116802
19071,0.002451797621663636
19075,0.00214025051294917
19076,0.019630770464890056
19390,0.003060019433290768
19083,0.03416718514839542
19093,0.0016291053252708338
19405,0.016800086749478298
19421,0.011251153383126575
19118,0.0042647687036589995
19440,0.011251153383126575
19458,0.03364789189812866
19471,0.002044924805218564
19484,0.003266619680740283
19492,0.004531168459966917
19497,0.0021149344421223684
20139,0.018400011405954497
19848,0.00537209617547256
20186,0.0015483289379529708
19867,0.011251153383126575
19914,0.012712213550791565
20223,0.0063714417201999754
20229,0.016556246878104627
19926,0.009311454678345751
19931,0.001818796618023002
20238,0.0012143097412558592
20241,0.002365035169342289
20244,0.00859197106720489
20245,0.001211197781596505
20246,0.0033836020781707553
20252,0.00419326171588084
19945,0.012666102077786285
20271,0.003321187978705196
19961,0.036397621224945775
19967,0.015509531466273742
20279,0.011251153383126575
28527,0.011251153383126575
28536,0.0067865146300331875
28841,0.004432643019750719
28545,0.009460487467278502
28552,0.0414020963303553
81848,0.01827078539989646
81852,0.011251153383126575
81858,0.020266585593165246
82164,0.003294713290406378
82173,0.002231583013806425
82178,0.004777340563721957
82484,0.012666102077786285
82487,0.011251153383126575
82802,0.023129707831882833
72078,0.0019026551598981972
72718,0.028003798116349687
73361,0.030802600743734674
73369,0.011251153383126575
73371,0.003449123766308278
74000,0.003039898369708421
74007,0.012140969593896529
74329,0.10412795026704647
74330,0.053718301987656016
74643,0.019213173659319217
74651,0.003112154688462395
74959,0.0037857469408120654
75611,0.011251153383126575
75613,0.021419254537925935
75918,0.00243002455657316
76240,0.011251153383126575
76246,0.0014738369138433405
76250,0.011251153383126575
76252,0.006468867599760033
71463,0.006738977394032066
71474,0.007690090489323516
71781,0.011251153383126575
71788,0.011196721395273201
72096,0.007375636519096006
72415,0.011251153383126575
72432,0.0010873876672829502
72736,0.026984373613860014
72742,0.0134214510647285
73063,0.026213038707497253
73064,0.002912908082231951
73387,0.011251153383126575
73706,0.0031372096714294105
74035,0.00975836234035317
74350,0.0037139626371600633
74662,0.011251153383126575
74665,0.006217192229897422
74674,0.011251153383126575
74983,0.011251153383126575
74993,0.027151268077506983
75298,0.003887623931386977
75626,0.0014299145497614647
75946,0.011251153383126575
75957,0.005002178270655841
71804,0.007229708208255352
72115,0.009096177563910872
72453,0.0007424849983758343
82149,0.011251153383126575
82152,0.003951742306612908
82153,0.003998903028794143
82157,0.03274054455884421
82470,0.0043017361377608
82471,0.012332467063821097
82478,0.009155401118642456
83429,0.00909706382047619
84069,0.020212430352016652
84074,0.02619835827820413
84078,0.011251153383126575
84392,0.0038531194611968467
84394,0.04369573505266591
84400,0.005907521918887458
85343,0.0014536476924856137
85665,0.011251153383126575
63904,0.00277981887808202
63908,0.0012895397622067694
64535,0.07174316377004808
64543,0.003627459962749391
64869,0.0028992765155012377
65500,0.0018918941844553302
65506,0.0016664176098396613
65512,0.0023950363301878373
65828,0.0013254056901681693
65829,0.07633691415918058
66151,0.0019330253802965873
61363,0.01286377007928052
62332,0.0035479128814281595
62957,0.005730798229659724
62970,0.0019916015575161187
63611,0.007020850782104314
64247,0.00939018221749572
64560,0.026186032332512012
65198,0.010919474801668584
61699,0.010607185057775416
62020,0.040441086400895304
62030,0.03645447014130345
62333,0.002699010803921663
62343,0.011251153383126575
62351,0.00035523072074858435
62980,0.0038675623883535804
63626,0.011251153383126575
63940,0.024255414047680213
63946,0.011483802147667093
64257,0.0570191754520071
64267,0.0040240788147705465
64912,0.025351401237413442
65538,0.004442146061599952
65552,0.005781769925743005
61412,0.03407652170134132
61717,0.011251153383126575
62360,0.003646958760946457
62681,0.003407349762443575
63012,0.02837830529988391
63323,0.004657202907789845
68021,0.0011145187062814204
68031,0.0037170242678263863
68666,0.034403004392528365
68976,0.003235155233543053
22045,0.02038850193784444
22049,0.0012562644921475506
22060,0.04357329006729313
21799,0.004027339661936998
21816,0.023613333086658177
21818,0.0015462614224562817
22103,0.03134974204761923
21820,0.031142145802161694
22120,0.004322512581592802
21844,0.011761060161182342
21863,0.006562114697260948
21873,0.02274207089177561
22159,0.03404236407939686
22176,0.045718225073141674
21895,0.0018764681672581809
21594,0.0016070851166958872
21911,0.0038263600633397844
21623,0.014437484188555257
21637,0.011251153383126575
21952,0.006819351504614826
21658,0.0012094417917642634
21964,0.0013394438876098977
21677,0.0010401605407542348
21681,0.0016944857108277059
22012,0.002080097249177879
22015,0.014187028129594416
22660,0.012666102077786285
31534,0.01709875151030316
31209,0.002480468061996616
31554,0.00824466084402474
31220,0.0010603942033484309
31234,0.014866645807814357
31257,0.011251153383126575
31260,0.0019878540206952726
31589,0.002810796270395636
31279,0.00957022274749629
31281,0.002892097111036641
31292,0.0030021306762683386
31302,0.001461552511567773
31619,0.0011679106655144472
31322,0.001353083676585586
31330,0.006176296391467008
31342,0.006095398939362723
31041,0.02790088983692828
31375,0.0024073700666927887
31074,0.004077390951826426
31380,0.011251153383126575
31383,0.0026701464407119482
31082,0.011251153383126575
31097,0.0035960266306930494
31399,0.0008617354385124304
31413,0.002039721644014037
31106,0.008666070176124408
34839,0.011375121758818909
35151,0.004816026376684311
34852,0.04710705049366589
35171,0.011251153383126575
35202,0.02464132172612027
35214,0.02459865891657654
34912,0.0017782325162856952
35236,0.004132647739829746
35243,0.002098522282888929
35569,0.011251153383126575
35895,0.026577186395230098
35586,0.0022630194240074657
35914,0.0008476180299708749
35608,0.006339142581705601
35928,0.022769653673802497
42308,0.005074786594854268
42321,0.012666102077786285
42945,0.011251153383126575
42949,0.0058670086079950345
43267,0.03959975516005652
43268,0.0017756341723245137
43273,0.00767961441989305
43280,0.04204213298416627
43584,0.024065987719621432
43587,0.0023197953453229798
43589,0.0019768200834596188
43595,0.0006612392177725671
43599,0.06373730983857125
44224,0.004610106894154081
44552,0.04591526380579276
45213,0.011251153383126575
45534,0.003943593054450708
41036,0.0014599161447745443
41044,0.011251153383126575
41372,0.006155686160921174
42005,0.019724911687197155
42329,0.004517407808160657
42338,0.011251153383126575
42652,0.011251153383126575
42658,0.0030329342650538492
42965,0.00703276001393741
42971,0.011251153383126575
43288,0.02416550019958135
43608,0.014777634452175217
43612,0.0019887567542110763
44255,0.011251153383126575
44261,0.011251153383126575
44262,0.011251153383126575
44569,0.00030454752322033306
40732,0.04499981263202165
40746,0.04320954557114263
41066,0.0038261646626982677
41071,0.000977097139436873
41378,0.0034162946087694735
5466,0.004508049827568701
5764,0.003201860368395848
5499,0.0033580781976170686
5785,0.012666102077786285
14047,0.0016746518059858172
14051,0.005388315236957135
14056,0.0012056904107392238
14084,0.0012580851183327786
14403,0.002298064097265963
14431,0.003829389001490209
15102,0.0026843558916336274
15119,0.018235463047195394
15139,0.0016024271920684775
14821,0.007200158669424149
14837,0.03719126804658554
15160,0.004978590350781094
15161,0.011251153383126575
15163,0.003169716167545231
14850,0.045224946681574854
15262,0.0022409974582883437
15178,0.012666102077786285
15188,0.0021232643211151507
14881,0.03018624748971898
14885,0.0016711909740743242
15208,0.04255563038069509
15211,0.007412318814953536
14899,0.0032456988049579198
14924,0.0010195777406846525
15242,0.006118861817291449
15243,0.011251153383126575
14939,0.011251153383126575
14948,0.01361848935063133
14996,0.001881073693352385
14679,0.02838626939055369
15008,0.0048123218645423
14709,0.041263344105345906
15018,0.004696480208834782
15035,0.0009219508386802947
14718,0.011251153383126575
14737,0.005246755262450058
15047,0.011251153383126575
15050,0.011323574517331635
15055,0.011251153383126575
14738,0.011251153383126575
14745,0.02510686575164273
14752,0.036668313883843305
14757,0.006880084509413373
15063,0.008833619053814218
15066,0.0012023140611528958
15075,0.0034126014397815965
14758,0.011251153383126575
15405,0.0485078866921569
41709,0.011251153383126575
42039,0.0047490936538110064
42667,0.02945218008905608
42670,0.011251153383126575
42680,0.011251153383126575
42983,0.001849376185569253
43305,0.01671614042222047
43312,0.011251153383126575
43313,0.0030518176764493094
43318,0.02419683024873889
43628,0.0006902507854935995
43632,0.006218664976712086
43944,0.0022540187851129373
43946,0.011251153383126575
44279,0.0028170919423956154
44597,0.002287269425310658
44930,0.011251153383126575
45565,0.0037804083790330557
45569,0.035284497071483116
40758,0.007124551208494743
40765,0.00952339851879262
41089,0.0237106988890991
41398,0.008383990563110486
41733,0.04356470588408506
42372,0.0010414875951377076
42687,0.0038725683144804086
42694,0.0016086377649261508
42700,0.050016660199243564
43012,0.00851524849969941
43014,0.0008913560793466946
43323,0.00606923756294422
51985,0.021591936462364795
52311,0.0056664680874823434
52621,0.03354168961696842
52950,0.015538025190761258
52952,0.018720465668068575
53282,0.011251153383126575
54244,0.011251153383126575
54547,0.019023516890076482
54552,0.016838594316426227
54873,0.002581442327327198
54875,0.002366754604857947
54882,0.0010621881452239996
55514,0.011251153383126575
51355,0.0010584122620304049
51679,0.0018226549936107863
52320,0.025676918026320435
52658,0.013804078927337092
52962,0.002445725793534391
52966,0.011251153383126575
53287,0.004623155417307248
53288,0.02808488402800544
53289,0.04296624834924231
53622,0.031068467878402537
53927,0.007956970047844127
53941,0.004413217651088631
54569,0.013487614424776388
