LNR,RESPONSE
12408,0.196666146696879
12410,0.17223090452991893
69615,0.027143954403135762
69623,0.1302400714409027
69947,0.24564718179605577
69948,0.09106501162700771
70255,0.09920296819361488
70264,0.08435092371908537
75688,0.06529096944281229
76001,0.267203098075454
76009,0.13895807916955763
76331,0.9278958729696704
71544,0.7483245174758276
71869,0.7825083888522105
71871,0.0344417666702177
72189,0.08969745186689228
72496,0.8506523096105911
72510,0.718395883949811
73152,0.2134020865918129
73787,0.0844766474699827
74751,0.13865165943386001
74752,0.0293536868775892
74753,0.13744465427870994
74756,0.7863602872124473
75068,0.8971298581580854
75072,0.4739290134146995
75383,0.029914681069182245
76343,0.1747425363548757
76353,0.531300081319246
71559,0.09205590777644179
71572,0.718395883949811
71879,0.19670514297587682
72207,0.17954028664258345
72839,0.7311776003226208
72842,0.0137571292421943
73162,0.24893626932689553
73172,0.006136856066779243
73800,0.03937274840073235
73804,0.2548964461168427
74122,0.06351576199504366
74758,0.21673491751194643
74759,0.23458187799624436
74761,0.7864231113603847
74776,0.9075748562068338
75095,0.44749040186729266
75729,0.2306463505359202
76040,0.03311644098563794
76044,0.7125530392000525
76051,0.19205833365749772
76363,0.34366300354673324
76367,0.05860936598172008
71584,0.4757170481538063
71592,0.8815632493112224
71909,0.10997820985832969
72224,0.26927174023188255
72225,0.13841146239969995
72552,0.718395883949811
72875,0.11728870832609356
73177,0.531300081319246
73195,0.8141080933621911
74467,0.04632807150932202
74470,0.14236020227442092
75097,0.8820411771560778
75106,0.6770982806592284
1702,0.6936879233577983
2000,0.718395883949811
1724,0.1936937848517434
1729,0.7498103571489537
1437,0.010976201012298056
82804,0.14904674550617922
82810,0.03422435564871247
82818,0.718395883949811
83128,0.24036780494317353
83442,0.6844206940678402
83443,0.06031706157577165
83763,0.08843514749016235
83769,0.2522289698176705
84406,0.026276698492300174
84721,0.7125530392000525
84725,0.023112638442020335
85042,0.8207420920586198
85372,0.2522289698176705
85684,0.14703129849985716
81545,0.7570829752004665
81864,0.019222144529624292
81866,0.7730113645467187
82181,0.718395883949811
82197,0.73244468904305
82508,0.0711280202037598
82822,0.06711474822199275
83154,0.025418440686551764
1400,0.054080100288089086
1093,0.06459698864079863
1106,0.46315847130497595
1107,0.7419778095885061
1111,0.7435578500117864
1121,0.09564596326577614
1138,0.021731265759483656
822,0.1264805176096712
850,0.6940337903020736
1170,0.9014455397251359
1177,0.1104959514654221
875,0.030254350149837708
1193,0.8458385690197907
893,0.8307237125576551
1217,0.2522289698176705
916,0.1613202417244155
1547,0.16502941077446606
1553,0.7758027277113733
1876,0.15047548343373063
1877,0.06955919811855903
1891,0.04885028589345575
1892,0.718395883949811
1589,0.8118436488916002
1591,0.30803979744623483
1904,0.23800780773123684
1603,0.08290159845704312
1605,0.6577784529079517
1613,0.11972146688424605
1617,0.8548066280674375
2035,0.8075341712112658
1626,0.046502619967678196
1922,0.5568812359911912
1930,0.07735463147640005
1931,0.07444197509101985
1939,0.22660422939860633
1940,0.02685300332059321
1941,0.06344672443830257
1959,0.16681461301932762
1669,0.12958176424040665
1675,0.047831258797800286
1680,0.1168137260306929
1961,0.06982076996076793
1970,0.1319726605744069
1983,0.8405407534246299
1985,0.9356183187144312
55856,0.14428611734128086
55857,0.8968020980008756
55862,0.08408963804732844
51048,0.1774806729611112
51368,0.718395883949811
51375,0.6668414445715326
51690,0.09196037759153569
52024,0.1774481796923013
52350,0.7125530392000525
52354,0.9131424962275071
52982,0.11089487203519625
52998,0.25276185171739723
53303,0.07775509128727658
53309,0.661359531423811
53316,0.20194947313902492
53947,0.039078079389599306
54280,0.531300081319246
54915,0.9135860946404681
54920,0.047093205371652395
54929,0.8931385820573258
55237,0.05454586880782895
55551,0.1493912003969727
55569,0.5384406951158034
55875,0.23077972457770465
55878,0.04286820591417047
52358,0.13304165918066232
52361,0.1075813195226735
52688,0.8229695602696094
52693,0.8838972425208486
53012,0.2522289698176705
53014,0.08302562459999813
63456,0.4635077436504862
64112,0.704259248238174
64426,0.7200503034032927
64733,0.7632455183832688
65377,0.7063127253070759
65379,0.42734097340040955
65386,0.823336656901882
66026,0.10992322109425097
61883,0.018157155233847897
62195,0.6963065234557764
62515,0.5793689913179947
63171,0.06465060352115906
63483,0.4839028852925349
63811,0.5384406951158034
64133,0.8020868491256166
64439,0.0973680811944249
64764,0.8467141681122526
54028,0.2522289698176705
54032,0.8472030892241629
54033,0.8341315856116678
54042,0.9543092652498724
54677,0.1197116237062787
55321,0.4550478466950766
51798,0.12551403036495
51804,0.718395883949811
52117,0.33933260608933796
52440,0.024474234641632415
52448,0.2487276699982756
52452,0.101586550732248
53097,0.08316072901022943
53726,0.37425297512878547
53736,0.7527461624273656
54368,0.718395883949811
55013,0.031022144127051433
55338,0.07827326252146166
55650,0.8579202340909186
50834,0.7125530392000525
50843,0.8890474122772465
51815,0.4734593314147665
51825,0.5080788430800157
52792,0.9001757089156456
52796,0.2909764247013844
53107,0.16050013837656027
53116,0.7996765246420341
53432,0.030695850607505744
53434,0.1814995954921893
53438,0.1370247131424675
53440,0.5943498411655542
54403,0.05214907909621153
54726,0.19501229502687617
55042,0.9130121118761699
55362,0.8566214771611159
55670,0.7170278046748051
50857,0.9182190012497461
51179,0.3372338634828622
51500,0.0399808098992257
51514,0.44004044264146824
61348,0.0025674135536090828
61350,0.944882637644843
61981,0.08491327513383776
61983,0.07686804720640546
62298,0.6405696924262696
62301,0.02252283670685911
62629,0.5384406951158034
63257,0.13721634452251727
63260,0.07467302959556246
63263,0.7125530392000525
63265,0.676389726498695
63589,0.718395883949811
30594,0.07773255739493143
30606,0.7231853835715885
30906,0.42600795919625856
30911,0.2522289698176705
30634,0.5006964215207639
30641,0.20915935944914335
30645,0.11388207085330418
30647,0.19457575349078396
30652,0.22517653164283308
30655,0.8725871804953949
30938,0.0495487697214697
30948,0.8410065049525823
30660,0.41422660242291987
30662,0.22269852431888643
30664,0.14619783731725278
30680,0.2561152210090466
30683,0.05367407775828619
30978,0.7203497407682322
30700,0.19075345276227426
30399,0.1758746105044385
30400,0.7125530392000525
30732,0.6948173266079626
30735,0.8839403288553339
30420,0.26522939980959326
30426,0.718395883949811
30432,0.26776402874645716
30452,0.46245001359535143
30460,0.23047553748024763
30490,0.0243632243183648
30815,0.10749470567519334
30500,0.04763189794736783
31486,0.14798616191951736
31161,0.807026435427978
31163,0.799776985108996
31164,0.8269102218556028
31513,0.1826611262237407
31518,0.8923546979855453
40499,0.12161987499573676
40089,0.718395883949811
40097,0.1985989118211354
40117,0.11243803929158815
40425,0.08342808262198624
40433,0.044342618295650116
40436,0.8492145686695225
40441,0.07285026456976068
40148,0.040423710691554676
40472,0.5384406951158034
40476,0.07823701113699008
39859,0.02964614248762699
39861,0.531300081319246
39869,0.718395883949811
39917,0.3375459976009498
39925,0.531300081319246
40243,0.3973143128275777
40244,0.10374592835739134
40247,0.8723864282531779
40256,0.2280555645638041
39957,0.718395883949811
42874,0.04900553091262397
42493,0.2522289698176705
42813,0.7860061475794619
43132,0.8898309842808121
44424,0.1706049272171688
44426,0.531300081319246
45074,0.8912352745006296
45393,0.35469730343394207
40565,0.278902413245424
40578,0.34839961546015785
41214,0.7125530392000525
41215,0.5196583353961125
41218,0.8878300179225095
41221,0.2089494755164818
41233,0.3223608181936868
41552,0.12891289265642644
41881,0.18553173346654864
42190,0.8581789277815967
42200,0.9063373417097575
42839,0.03350883770080303
43469,0.06116181230372939
43473,0.1683952598267328
43783,0.5150873167554266
44104,0.7125530392000525
44121,0.8352263045052017
44437,0.16119545789769033
44438,0.16678426217343784
44447,0.6502143809441224
44749,0.1327529005354651
45081,0.19242893249610388
45089,0.6382727919663547
45409,0.8157854988818593
40911,0.8300072594912378
40915,0.8947886286847527
40921,0.5384406951158034
40925,0.08453066734389825
40926,0.09185769964932973
41247,0.04622119469368602
41560,0.2510046433485423
41570,0.718395883949811
41886,0.08311746634986118
41895,0.5384406951158034
42528,0.28439018509189146
42845,0.1497687965800308
42849,0.8195937157455124
42858,0.871144257301991
43172,0.04674124308944942
43181,0.0869624429786153
43484,0.130429928189591
43501,0.2954118717961698
43804,0.042951621907311145
43809,0.8268278695765419
44129,0.29442244473098195
44783,0.888983524230931
44788,0.8514036530927629
45439,0.34540430640739966
40612,0.718395883949811
41581,0.7750999454493714
41593,0.13414177836440322
41905,0.055114811893144426
41906,0.1264147896248734
42225,0.531300081319246
42543,0.22633327888698204
42556,0.17952019800912808
42560,0.7058580033621414
3831,0.019784746351861292
3926,0.9234852328893789
3933,0.09958645362518288
3935,0.17219166237333924
3940,0.718395883949811
3525,0.10243743508223081
3842,0.5384406951158034
3879,0.2522289698176705
3897,0.01849599291835067
3609,0.08000971620473857
3304,0.6753569564068935
3316,0.22404639015346098
3318,0.9283154656526187
3321,0.8669317619037652
3679,0.13855005792402697
3363,0.1608264120327072
3687,0.1436159235249037
3705,0.33042512395352513
3711,0.7125530392000525
3401,0.07578115919109767
3408,0.05507573699049248
3436,0.5384406951158034
4080,0.2522289698176705
4400,0.9081588570549753
4090,0.13574755144188458
4115,0.5167407489908793
4117,0.3908932312723259
4120,0.6585780838101487
4422,0.718395883949811
4139,0.6559145796810144
4545,0.07753101023607187
4547,0.92265291851233
4443,0.3033478974529387
4179,0.09531310794732546
4185,0.792601728443393
4201,0.025170063855078945
4507,0.0971129232102731
4519,0.03566977843248829
4224,0.9000269127352226
4237,0.8789133209636983
3943,0.8103296155411595
3949,0.15112740280137477
3953,0.058972075297164056
4272,0.018994703238912752
4275,0.10270965614142424
3977,0.2200408965413123
3819,0.24685398877669049
73241,0.718395883949811
73562,0.14444507676200563
73887,0.3773514422176767
74208,0.718395883949811
75170,0.050998711808225204
75176,0.12664472733879853
71350,0.30268487318337933
71671,0.014330108697652987
72311,0.1154631793769738
72314,0.718395883949811
77590,0.8196310382293559
77593,0.12117455283832877
78225,0.820686373596324
78231,0.08854007920443838
78547,0.718395883949811
78551,0.4273597729327279
78871,0.7856870525314319
79187,0.013828168942248904
79838,0.718395883949811
80475,0.19538678704682008
80477,0.10417553851331612
82061,0.21318672454756202
82075,0.046246474899804574
82382,0.7306773678474293
82389,0.258582966102848
83038,0.06841878412219327
84310,0.03136726997001167
84319,0.1107228819891808
84628,0.8997420742623454
84959,0.6836035855856604
85265,0.5944094259137689
85268,0.3973143128275777
81768,0.11192284123061952
83048,0.7991622154397733
83367,0.2522289698176705
83370,0.8747285537734616
83689,0.14061971830015627
83696,0.14766464858834494
84001,0.09346449495218527
84013,0.7125530392000525
84016,0.2724656234520725
84017,0.026609843194777133
84018,0.8949612546871124
84019,0.2522289698176705
84330,0.09887125343837767
84332,0.9118159610423748
84339,0.0821161722411119
84641,0.8003958644765884
84643,0.48670078212534673
84647,0.20494065412115428
31419,0.12328882606417853
31435,0.23845366445231458
31448,0.9595854215337267
31471,0.06038684795450587
31779,0.6812680061205354
32099,0.33364596498693266
32104,0.21125548226445715
31813,0.718395883949811
32119,0.8648166184441377
31837,0.10190434134714922
32149,0.7701671090844585
31849,0.8290267343020713
31854,0.6881639325815256
32170,0.8641445278849101
32192,0.0364219728339769
32208,0.7125530392000525
32219,0.718395883949811
32235,0.19444368898658385
32237,0.2854264877528755
31959,0.11336016017961863
31962,0.37548852779712294
31669,0.2522289698176705
31672,0.718395883949811
31675,0.7125530392000525
31981,0.10722423801867903
31995,0.7590288756145096
31699,0.7626501607993925
32019,0.8943457710034574
31725,0.7803084243494041
31731,0.025865596298221282
31737,0.5384406951158034
32048,0.08482020078234809
32056,0.1167608798812129
31756,0.14009703955458075
44652,0.9511286912168431
45303,0.06376246835933592
45634,0.13072549207211775
41478,0.9526446047753737
41781,0.8893692619478553
41788,0.5703566687016309
41798,0.718395883949811
41799,0.531300081319246
42114,0.19972978217741444
42424,0.4325707455006932
42430,0.85682590006942
42436,0.90121096570698
42759,0.17282640303089414
43389,0.04786466017803128
43708,0.7827266206606671
43713,0.00831636999113776
44025,0.7139333628036195
44040,0.70452874600897
44363,0.9198299021156807
44364,0.3552176643078085
44675,0.14026222954218898
44682,0.18252151024535007
6384,0.16260854182500098
6391,0.8644716049540863
6394,0.718395883949811
6421,0.216784413822634
6103,0.12119951226038556
6111,0.06431369480868708
6141,0.02191514055383198
5833,0.055426754556802287
6156,0.10335692722733
5858,0.04157009944410232
6163,0.8523166750735229
6176,0.28623361264993896
5870,0.06539727926441136
5873,0.718395883949811
5888,0.05991053599096401
5900,0.14200639021116918
6231,0.009972939463888766
6234,0.052496256799331766
5941,0.24685398877669049
6247,0.923364814841054
5942,0.870363948410041
5943,0.6805381860344022
6266,0.01698402951240749
6279,0.013737857906894673
6582,0.05328265162150169
6596,0.08129910619907822
6920,0.07093519872222322
6939,0.058801569733634124
6629,0.7188167385876508
6630,0.048799018692936055
6947,0.744994856749819
6648,0.015242766590352322
6649,0.13993211898024638
7067,0.43592581958247156
6967,0.019136425711024474
6973,0.11447612577245521
15545,0.12523161080291326
15870,0.13356967636997966
15587,0.6843047455492421
15280,0.6809401567842214
15293,0.15162052308515012
15613,0.8448182965341724
15304,0.057100570504574885
15307,0.5384406951158034
15313,0.8510291359552796
15636,0.26025364760643815
15338,0.8406551299868344
15365,0.34540430640739966
15369,0.718395883949811
15688,0.8823245231675482
15691,0.8150328773032012
15382,0.28151497328898556
52093,0.7125530392000525
52095,0.2522289698176705
52098,0.11997133536936957
52416,0.29995363925831675
52431,0.7889214018188395
52741,0.08114113161849583
52743,0.718395883949811
52750,0.1118506763311591
53073,0.06871885495279442
53384,0.13253106754440636
53399,0.22544759485184476
53706,0.7125530392000525
34309,0.09031976445066867
34619,0.8430568563913331
34625,0.6463641938051866
34626,0.06656579039863257
34638,0.8373597454501367
34649,0.02295408369038847
34345,0.9046802787719256
34667,0.03132991564341173
34366,0.221658908435716
34375,0.5384406951158034
34785,0.718395883949811
34383,0.32231368965177287
34687,0.6269424868588738
34431,0.7533896080908674
44152,0.46831564737558723
40639,0.14639876974235239
40952,0.07171163917324654
40965,0.7255834631996304
41296,0.09609660399780841
42258,0.8755276571304128
42573,0.033999181693998806
42885,0.03669946859637532
42892,0.1609412127407495
42896,0.9134902201201922
43526,0.3814007709246008
43530,0.9154836527512933
43532,0.11157313119785442
43536,0.6562678458983746
44181,0.3868974828829124
44500,0.13363283466346212
44821,0.7599850692934169
45475,0.06370475541303917
45476,0.13430991441519088
45477,0.11241163467909006
45478,0.16546719806478374
40653,0.718395883949811
40659,0.9015826752781303
40978,0.24845141827356096
41310,0.15120500746063123
41635,0.718395883949811
42278,0.6957411421336552
42280,0.2522289698176705
42587,0.1388020648186996
42590,0.27107255422071513
42907,0.2522289698176705
43226,0.7355129625587133
43239,0.8362240140667325
43547,0.8956531514447212
43552,0.49788695299965424
44187,0.7628275483872946
44832,0.1262381158252578
1257,0.3029371622626027
1258,0.9139185752036153
1275,0.8544500069682814
946,0.03775575173678022
1310,0.091170297410631
1385,0.10435978550755738
9631,0.8916328142278092
9943,0.24886220978791526
9955,0.9243027962661119
9642,0.7484246401069248
9976,0.23477667489678025
9666,0.7125530392000525
9672,0.7125530392000525
9678,0.8438730926728167
9991,0.718395883949811
9995,0.6477703090796619
9693,0.19523448302266086
9697,0.38674222585607787
10003,0.1162318518671897
9714,0.5679791190615175
10060,0.8525173885231363
10690,0.07801974081149454
10692,0.5986644711719422
10719,0.852556006464148
10739,0.8891057168092436
10446,0.04666595775978504
10741,0.7509643245872011
10755,0.12739531704343718
10790,0.8313338731596357
10799,0.5384406951158034
10801,0.29969293552861137
10830,0.11558119170405064
10542,0.13084014741807098
10548,0.2512011008460113
10255,0.7239489496015612
10262,0.09081285767633791
10582,0.752264410137277
14312,0.5820968947188899
14023,0.718395883949811
14340,0.6800720961962936
14341,0.1311127842790383
22912,0.18012217385337154
22913,0.4647514552366971
23221,0.9033588577692505
23251,0.5324205062068345
22942,0.21454202366641828
22948,0.24685398877669049
22951,0.7409595904414024
23603,0.24967712882797685
23613,0.07810022726878245
23940,0.041974251685752015
23941,0.718395883949811
23946,0.12281116898905241
23962,0.18129947778407726
23975,0.05230507518746434
23640,0.8656530467105994
23650,0.05050084450970404
23980,0.07199315226264301
23992,0.5384406951158034
23660,0.8954126019926798
23666,0.05075290787115178
24085,0.12413796265596379
23680,0.7125530392000525
23684,0.3509623594380051
23702,0.2003517960491628
24021,0.1149771590873184
24029,0.1451606311040179
24037,0.7402531045782118
24038,0.3087218405710899
24052,0.5384406951158034
23764,0.01781737140274592
23470,0.08510441433757676
23783,0.03414749900398823
23793,0.718395883949811
23797,0.7125530392000525
23798,0.22985693954399136
23500,0.2522289698176705
23511,0.5384406951158034
23829,0.2770871202171613
23831,0.05637744065939706
23533,0.030251499916539113
23847,0.718395883949811
23542,0.718395883949811
23865,0.0693662786221589
23565,0.17163167428721202
23569,0.13484843757659407
23575,0.3562308097399016
23884,0.4769077535684483
23587,0.05101085841484007
23589,0.0076854709107847426
23916,0.3897723401030996
24248,0.823315894203294
24267,0.05231310764881662
24283,0.9071783818880986
24286,0.7125530392000525
24697,0.03133080333506198
24699,0.05065207826322976
24701,0.7125530392000525
75524,0.15745941262942917
76165,0.7038921553526227
71374,0.19084904067962505
72019,0.7367453860556177
72027,0.16078694459706058
72031,0.1416973253918899
72034,0.3780357006442398
72350,0.3135113813689553
72663,0.019590744554031002
72987,0.3343089164842753
72993,0.184842931113113
73621,0.176404576787796
74584,0.06422960211721782
74586,0.718395883949811
74912,0.16129402753025823
75233,0.12863832120413354
75863,0.12978942921026507
76189,0.8497247551971344
71403,0.03365962100431296
71723,0.23588944156271108
72049,0.8816935126159798
73005,0.12727978370064366
73008,0.718395883949811
73336,0.010467336299367696
74607,0.14294569835545765
74610,0.718395883949811
84658,0.5384406951158034
85286,0.8537889057146387
85299,0.28420862463037055
85615,0.09017285779214122
81780,0.08263950238449279
82107,0.18809618766384764
82429,0.044679635388998405
83074,0.5384406951158034
83076,0.8906167085394965
83380,0.06788322129254033
83397,0.18340062329253054
83708,0.06874579967995045
84027,0.5653075306809835
84033,0.04658120264654593
84341,0.597344815461287
84342,0.08706226809277044
84678,0.8077760455106666
84992,0.8593110992644337
84994,0.8965271523220019
85629,0.34309624758731433
81482,0.08719723682994927
81487,0.9009498404079498
81494,0.10121676381007984
82123,0.16827925260371399
82135,0.9137752281575404
17596,0.08714817640573853
27079,0.9085063378277517
27081,0.13456688657310278
27086,0.9122552170353607
26782,0.11060403602190164
27100,0.1255566491968554
26806,0.718395883949811
26813,0.04218502133969105
27219,0.09065285591339939
27236,0.20647032051529138
26822,0.10847510595699165
27118,0.060622383845260475
27119,0.130429928189591
27128,0.023733134098266856
26868,0.30217256981594043
27167,0.3436185103693298
26898,0.16386673376773117
26906,0.7571376526012064
27207,0.12766571798606285
26922,0.29995363925831675
26620,0.5384406951158034
26626,0.2189426111679345
26938,0.06194985419331232
26649,0.8904901530813486
26659,0.7955327002470344
26670,0.5976077597581047
26671,0.6171023853744871
26985,0.12908980293210304
26993,0.1629547246814477
26685,0.15780592284341458
26688,0.19230088826690345
26693,0.8897229462219534
26699,0.13512492305754475
26701,0.12337181060234279
26711,0.5384406951158034
26713,0.07281175924885103
27038,0.21992553747434412
27046,0.050365157313354204
27702,0.10854310614335973
27379,0.2787394050757662
27407,0.4038258395640839
27756,0.06346228205797817
27757,0.060524075905938134
27432,0.13767125126503152
27437,0.30643836877868885
27768,0.718395883949811
27777,0.3452635305401402
27868,0.07467375490600482
27479,0.037680919797427805
27804,0.531300081319246
27512,0.7645029387924362
27831,0.2494037749063541
27531,0.8477776605286373
27842,0.1379138908320841
27844,0.8487204159235143
27845,0.030883799444414585
27541,0.531300081319246
27581,0.7335847290845531
54518,0.4626429203719229
54837,0.040306382529460276
55486,0.5155413237163061
50980,0.0654196120437768
50982,0.7324639337000375
51314,0.14340221550961604
51633,0.06795646408866667
51953,0.29884711805770847
51956,0.5384406951158034
51963,0.2522289698176705
52278,0.044419241565664014
52603,0.7125530392000525
52610,0.7239885721891187
52932,0.718395883949811
53243,0.2522289698176705
53569,0.5384406951158034
53581,0.159993403954341
53582,0.1126298261325114
53887,0.19487351662334362
54216,0.06724059763480103
54224,0.026562724038241996
54537,0.793231305920869
54543,0.33699966390854297
55174,0.12489532465954882
55824,0.08504265990896925
50997,0.15725075839104427
51005,0.531300081319246
65937,0.22680102086151355
65940,0.013558960795366922
61156,0.04494602019873346
61487,0.7125530392000525
61488,0.24685398877669049
61798,0.7125530392000525
61800,0.23543799439361354
61810,0.1959412499409545
62119,0.9214927693795517
62132,0.12188569429649763
62438,0.09300731090305196
62447,0.16462755527218853
62761,0.14296713068603206
63079,0.9000668352479462
63091,0.23438349849167267
63403,0.10623988620416058
63406,0.7011510559056622
63407,0.1238104705811866
64364,0.8892876477161853
64686,0.7738731433122973
65000,0.08225962720537379
65003,0.7998963918306641
65320,0.718395883949811
65634,0.5384406951158034
65637,0.049064661643336595
65972,0.16387150002020934
61174,0.16947145260693866
61187,0.13617120227880875
61504,0.8830915434810835
61509,0.052410834641709175
61821,0.3349993459096356
61830,0.6580791498957587
62151,0.8867643786490264
62462,0.08211480673586737
62783,0.021250643006333923
63097,0.30547635383733096
63425,0.09792799446020287
64063,0.919979404511697
64381,0.08510388578072023
64383,0.7374163827457693
64386,0.718395883949811
64388,0.03880831804602086
64696,0.2522289698176705
64698,0.09405252333634481
64707,0.05755026191798045
84042,0.13338786196708413
84043,0.06994689093132965
84044,0.2522289698176705
84371,0.8751956575427804
84691,0.08801872804982014
84693,0.24120020421263852
85322,0.8202811045385233
85654,0.718395883949811
81823,0.16426350553268085
76,0.531300081319246
86,0.7125530392000525
30,0.531300081319246
164,0.7125530392000525
175,0.5384406951158034
179,0.2522289698176705
198,0.2522289698176705
204,0.5384406951158034
256,0.7125530392000525
268,0.2522289698176705
277,0.7125530392000525
283,0.531300081319246
316,0.718395883949811
324,0.5384406951158034
325,0.5384406951158034
333,0.7125530392000525
338,0.718395883949811
343,0.718395883949811
360,0.718395883949811
367,0.7125530392000525
368,0.718395883949811
372,0.2522289698176705
397,0.3298530981462327
400,0.6857911667301502
486,0.7971019056511142
487,0.3152475842618519
500,0.5384406951158034
501,0.7432638791698359
525,0.5660987215399924
539,0.16702943539794665
580,0.7884891997210871
641,0.08534186096868888
652,0.2004096700027188
707,0.5653075306809835
731,0.3872259205286032
738,0.8743964674629602
12150,0.15108030544510045
12158,0.11779382216034381
12470,0.8638795534637679
12175,0.6015274859531344
12495,0.1345854334500235
12496,0.09613315008693714
12195,0.5763471970619783
12505,0.2522289698176705
12521,0.049150414935404535
12569,0.021225891371593055
12576,0.03709189565914161
12881,0.0598544679544455
13222,0.6353904843013689
13223,0.9270785235951603
13253,0.1365362301820886
13255,0.13290076567566575
13370,0.031989555642148705
12962,0.09770507928860046
13279,0.2522289698176705
13010,0.718395883949811
13015,0.1990363925974227
13307,0.8161127112378743
13035,0.2522289698176705
13324,0.13859925209240806
13331,0.047828409858378475
13343,0.8469559595984051
13065,0.1966545243468954
13070,0.07655871948122497
13078,0.2638710655789066
12763,0.12081753798708306
12768,0.24873377890632475
12795,0.08979233385792168
13110,0.07220565495734065
13113,0.7504332259559854
13123,0.08020017714291475
13128,0.8625343772304943
12839,0.07687398039731877
13143,0.531300081319246
13153,0.8744956467421374
13174,0.6782319642191014
22357,0.6690624424787572
22358,0.1539182815268514
22686,0.9146906563618219
22368,0.0628597691315373
22375,0.07156507344607453
22703,0.718395883949811
22733,0.7155655722701106
22417,0.161401622107471
22837,0.4907955699709369
22838,0.718395883949811
22437,0.9142240708223782
22753,0.002995191002959952
22439,0.812081306320436
17051,0.1267114114308771
17064,0.18340829135713466
17070,0.07241069446736542
16812,0.14811637774491276
16833,0.051446490664543855
16840,0.434317907284459
16564,0.08750769441966773
16571,0.02531311336956378
16606,0.17127322867307113
16619,0.22605462744404548
16630,0.2522289698176705
16950,0.718395883949811
16951,0.6956780530781445
16640,0.23419430835200292
16649,0.05205176656748217
16651,0.24685398877669049
16970,0.0807502529878449
17657,0.8692999256041993
17660,0.10315364886394274
17669,0.737348123638765
17675,0.13646243900712368
17339,0.6442313925551861
17346,0.18174513534879225
17352,0.04540311846215969
17688,0.04549129873410547
17366,0.8426760392040419
17782,0.01997819656734723
17383,0.44241578759307093
17455,0.7940887888876025
17456,0.7768961196817264
17766,0.16981528140642038
17769,0.07032821744351686
17168,0.03300261752722444
17169,0.718395883949811
17480,0.12355831035647878
17491,0.2542067736097529
17522,0.5384406951158034
17555,0.010205257107387313
17245,0.11445630749712689
17247,0.017865860205201315
17252,0.0302927395132539
17256,0.04463336707914057
17572,0.531300081319246
35725,0.12210057377484301
35737,0.24636994929894315
36029,0.35576270376592795
36039,0.10373450710314776
35753,0.7125530392000525
35754,0.1302926155207483
35756,0.14993434320853444
35778,0.056288786953800914
35461,0.15445310661702807
35467,0.7452320157645538
35807,0.9244184851831571
35511,0.13273276469578135
35516,0.5384406951158034
35827,0.6949274349761165
35829,0.718395883949811
35521,0.1991766501753998
35846,0.7125530392000525
35847,0.1115872686456658
35552,0.0384544291407138
35866,0.8843024256669008
36549,0.19869736833670137
36597,0.531300081319246
36261,0.24685398877669049
36263,0.7890690478886476
36267,0.7949372700754008
36682,0.16464439387830487
36297,0.7531226112604438
36600,0.009654587731187879
36601,0.7955697338892757
36614,0.08847722822756822
36616,0.042263995835733904
36301,0.6188195390101805
36635,0.03936183101438646
36637,0.13115017284324812
36328,0.43188068850311034
36652,0.16695017721718125
36655,0.08841371781143388
36341,0.2043417590027764
36352,0.3093309660565383
36356,0.01803337380061013
36674,0.05452394184135829
36070,0.1096271731103004
36078,0.1617145150578165
36388,0.718395883949811
36092,0.44877191443073394
36106,0.7494927879559371
36107,0.9404175315371237
36127,0.718395883949811
36444,0.7241671087538898
36178,0.15054549206943563
36181,0.2678767199936022
43659,0.6731113374843539
44288,0.7606867149249334
44291,0.11297343800813767
44617,0.8333758778742875
50124,0.8264163370133831
50135,0.5384406951158034
50140,0.1345706747673164
54292,0.03942700535278012
54624,0.022347432745159566
54930,0.24460609375719278
55250,0.7657290011848379
55253,0.14592689475547013
55588,0.5416508978412584
55891,0.8695412511419827
51073,0.9106712617193754
51082,0.09119289761926232
51398,0.718395883949811
51416,0.6571462453089353
51725,0.5384406951158034
51742,0.2846289940127637
53021,0.0882946631195739
53029,0.850792068175235
53344,0.01221131555054733
53671,0.2522289698176705
54305,0.10511432997424187
54309,0.8441843512664391
54319,0.9298996251199065
54631,0.16157740341399596
54640,0.7055262972229138
54645,0.718395883949811
60375,0.05951410780792167
60387,0.8811518863961633
60389,0.7125530392000525
60695,0.17604649756811677
56238,0.26878820787381313
56557,0.12266075042451277
56565,0.07367546505725145
56567,0.6706349266953533
56570,0.39968471966427016
56884,0.7125530392000525
57201,0.6201728646409567
57843,0.7125530392000525
58163,0.12049260923860396
58472,0.03662368748653731
58488,0.7737454059386107
58799,0.5384406951158034
58800,0.10051013830593661
59431,0.6977888135154172
59753,0.08244922345344677
59764,0.2744296468284493
59770,0.1383482742790546
60079,0.24047422377668867
60410,0.11216298951151776
60727,0.10060592977678492
61038,0.710942856338573
61042,0.07938018474278082
61050,0.11478010955178924
56584,0.1678554318966943
56902,0.06725999197719396
57851,0.8179244360917249
58173,0.7251894035934686
58817,0.8756515269371782
58823,0.03710223615891196
59134,0.718395883949811
59137,0.2522289698176705
59140,0.20615603095357196
59470,0.7963874453765095
59777,0.7125530392000525
59787,0.1018591870111732
60092,0.057882599242839686
61586,0.11732052246600444
62551,0.03328264864599503
63175,0.672297929047932
63184,0.03364133796208552
63190,0.026492867788964158
63509,0.05983625271348024
63511,0.718395883949811
63815,0.28771964860405247
63822,0.2842092099354435
64138,0.24685398877669049
64144,0.7735316844230475
64459,0.01268592278905152
